,0,1,2,3,4,5,6,7,8,9
925,GMO Click Holdings,/equities/gmo-click-holdings-inc,7177,Tokyo,Financial,Investment Services,642,6.82%,72.08B,811.50K
926,Riso Kyoiku Co Ltd,/equities/riso-kyoiku-co-ltd,4714,Tokyo,Services,Schools,458,-0.43%,71.86B,757.90K
927,Toshin Group,/equities/toshin-group-co-ltd,2761,Tokyo,Technology,Electronic Instr. & Controls,6300,0%,71.85B,100.00
928,Shift,/equities/shift-inc,3697,Tokyo,Technology,Computer Services,4855,-0.61%,71.84B,72.40K
929,Fuji Co Ltd,/equities/fuji-co-ltd,8278,Tokyo,Services,Retail (Grocery),1876,0.21%,71.68B,49.60K
930,Takasago International,/equities/takasago-international,4914,Tokyo,Consumer/Non-Cyclical,Beverages (Nonalcoholic),3715,4.94%,71.34B,23.70K
931,Seikagaku Corp,/equities/seikagaku-corp,4548,Tokyo,Healthcare,Biotechnology & Drugs,1301,3.67%,71.30B,83.80K
932,G-Tekt,/equities/g-tekt-corp,5970,Tokyo,Basic Materials,Misc. Fabricated Products,1602,-1.29%,71.30B,30.70K
933,Konishi Co Ltd,/equities/konishi-co-ltd,4956,Tokyo,Basic Materials,Chemical Manufacturing,1792,2.52%,71.16B,77.20K
934,Tsubaki Nakashima Co Ltd,/equities/tsubaki-nakashima-co-ltd,6464,Tokyo,Basic Materials,Misc. Fabricated Products,1720,-1.55%,71.02B,112.80K
935,Jamco Corp,/equities/jamco-corp,7408,Tokyo,Capital Goods,Aerospace & Defense,2687,1.7%,70.97B,26.80K
936,Nippon Ceramic,/equities/nippon-ceramic,6929,Tokyo,Technology,Electronic Instr. & Controls,2600,-0.12%,70.88B,44.20K
937,Shizuoka Gas Co Ltd,/equities/shizuoka-gas-co-ltd,9543,Tokyo,Utilities,Natural Gas Utilities,970,4.3%,70.86B,68.80K
938,Tokyo Individualized Edu,/equities/tokyo-individualized-edu,4745,Tokyo,Services,Schools,1309,0.31%,70.85B,150.30K
939,CKD Corp,/equities/ckd-corp,6407,Tokyo,Capital Goods,Misc. Capital Goods,1096,6.61%,70.84B,833.50K
940,Kabuki-Za,/equities/kabuki-za-co-ltd,9661,Tokyo,Services,Real Estate Operations,5820,0%,70.83B,900.00
941,Pal,/equities/pal,2726,Tokyo,Services,Retail (Apparel),3075,0.65%,70.68B,17.70K
942,Trust Tech Inc,/equities/trust-tech-inc,2154,Tokyo,Services,Business Services,3295,-0.75%,70.34B,61.10K
943,Press Kogyo Co Ltd,/equities/press-kogyo-co-ltd,7246,Tokyo,Consumer Cyclical,Auto & Truck Parts,613,-0.65%,70.34B,227.70K
944,Money Forward,/equities/money-forward,3994,Tokyo,Technology,Software & Programming,3190,-0.62%,69.75B,95.30K
945,Vision Inc,/equities/vision-inc,9416,Tokyo,Services,Communications Services,4280,0.23%,69.72B,99.10K
946,Akatsuki Shoji Co,/equities/akatsuki-shoji-co-ltd,3932,Tokyo,Technology,Software & Programming,5200,3.79%,69.57B,548.70K
947,San-Ai Oil,/equities/san-ai-oil-co-ltd,8097,Tokyo,Energy,Oil & Gas Operations,971,-0.82%,69.51B,30.20K
948,Mitsuboshi Belting,/equities/mitsuboshi-belting,5192,Tokyo,Basic Materials,Fabricated Plastic & Rubber,2171,2.02%,69.38B,11.20K
949,Nichicon Corp,/equities/nichicon-corp,6996,Tokyo,Technology,Electronic Instr. & Controls,870,-2.14%,69.34B,509.20K
950,Daihen Corp,/equities/daihen-corp,6622,Tokyo,Technology,Electronic Instr. & Controls,2581,0.94%,69.30B,42.10K
951,Matsuya Foods,/equities/matsuya-foods,9887,Tokyo,Services,Restaurants,3615,-0.41%,69.20B,12.10K
952,Mizuno Corp,/equities/mizuno-corp,8022,Tokyo,Consumer Cyclical,Footwear,2593,-0.31%,69.13B,39.00K
953,Hirata,/equities/hirata-corp,6258,Tokyo,Capital Goods,Misc. Capital Goods,6500,1.25%,69.05B,38.40K
954,T.Hasegawa Co Ltd,/equities/t.hasegawa-co-ltd,4958,Tokyo,Basic Materials,Chemical Manufacturing,1616,0.25%,68.85B,127.50K
955,Trancom Co Ltd,/equities/trancom-co-ltd,9058,Tokyo,Transportation,Trucking,6560,-0.91%,68.35B,6.10K
956,TV TOKYO Holdings,/equities/tv-tokyo-holdings,9413,Tokyo,Services,Broadcasting & Cable TV,2410,1.47%,68.35B,30.20K
957,Arcland Service,/equities/arcland-service,3085,Tokyo,Services,Restaurants,2082,0.87%,68.31B,67.30K
958,Aichi Steel Corp,/equities/aichi-steel-corp,5482,Tokyo,Basic Materials,Iron & Steel,3465,0.87%,68.31B,6.80K
959,Lixil Viva,/equities/lixil-viva-corp,3564,Tokyo,Services,Retail (Home Improvement),1510,-0.98%,68.20B,108.30K
960,Inageya Co Ltd,/equities/inageya-co-ltd,8182,Tokyo,Services,Retail (Grocery),1339,3%,68.10B,33.10K
961,Vital Ksk Holdings,/equities/vital-ksk-holdings,3151,Tokyo,Healthcare,Biotechnology & Drugs,1109,-0.27%,68.08B,78.30K
962,Chugoku Marine Paints,/equities/chugoku-marine-paints,4617,Tokyo,Basic Materials,Chemical Manufacturing,1007,2.55%,67.83B,77.90K
963,Kappa Create Holdings,/equities/kappa-create-holdings,7421,Tokyo,Services,Restaurants,1382,0.8%,67.75B,36.80K
964,NuFlare Tech,/equities/nuflare-technology-inc,6256,Tokyo,Technology,Semiconductors,5570,-1.24%,67.68B,16.40K
965,Avex Group Holdings,/equities/avex-group-holdings,7860,Tokyo,Services,Motion Pictures,1485,-0.74%,67.53B,89.70K
966,Mori Trust Hotel Reit,/equities/mori-trust-hotel-reit,3478,Tokyo,Services,Real Estate Operations,134500,-0.07%,67.30B,463.00
967,Noritsu Koki Co Ltd,/equities/noritsu-koki-co-ltd,7744,Tokyo,Services,Retail (Catalog & Mail Order),1874,1.13%,67.06B,221.60K
968,Alpen Co Ltd,/equities/alpen-co-ltd,3028,Tokyo,Services,Retail (Specialty),1667,0.66%,67.05B,39.90K
969,Eagle Industry,/equities/eagle-industry,6486,Tokyo,Basic Materials,Fabricated Plastic & Rubber,1347,0.15%,66.92B,54.00K
970,Shin Etsu Polymer,/equities/shin-etsu-polymer,7970,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,826,1.98%,66.92B,158.00K
971,Nishimoto Wismettac,/equities/nishimoto,9260,Tokyo,Consumer/Non-Cyclical,Food Processing,4710,1.18%,66.81B,7.60K
972,Joshin Denki Co Ltd,/equities/joshin-denki-co-ltd,8173,Tokyo,Services,Retail (Technology),2338,0.78%,66.78B,9.50K
973,ValueCommerce,/equities/valuecommerce,2491,Tokyo,Services,Advertising,1895,-2.17%,66.77B,792.70K
974,One REIT,/equities/one-reit,3290,Tokyo,Services,Real Estate Operations,277800,-0.14%,66.74B,691.00
975,JACCS Co Ltd,/equities/jaccs-co-ltd,8584,Tokyo,Financial,Consumer Financial Services,1902,0.05%,66.69B,63.70K
976,Kyokuto Kaihatsu Kogyo,/equities/kyokuto-kaihatsu-kogyo,7226,Tokyo,Capital Goods,Misc. Capital Goods,1566,0.45%,66.63B,24.30K
977,Mie Kotsu Group,/equities/mie-kotsu-group,3232,Tokyo,Capital Goods,Construction Services,632,1.77%,66.63B,97.10K
978,Yellow Hat Ltd,/equities/yellow-hat-ltd,9882,Tokyo,Consumer Cyclical,Auto & Truck Parts,2732,2.44%,66.57B,13.80K
979,Toho Titanium,/equities/toho-titanium,5727,Tokyo,Basic Materials,Misc. Fabricated Products,960,2.89%,66.50B,693.50K
980,Nippon Signal,/equities/nippon-signal,6741,Tokyo,Services,Security Systems & Services,978,0.62%,66.43B,68.30K
981,Zigexn,/equities/zigexn,3679,Tokyo,Technology,Computer Services,599,0.67%,66.43B,578.20K
982,Toshiba Machine Co Ltd,/equities/toshiba-machine-co-ltd,6104,Tokyo,Capital Goods,Misc. Capital Goods,2228,0.54%,66.43B,108.90K
983,Yurtec Corp,/equities/yurtec-corp,1934,Tokyo,Capital Goods,Construction Services,919,0.33%,66.16B,46.80K
984,Tomony Holdings Inc,/equities/tomony-holdings-inc,8600,Tokyo,Financial,Regional Banks,398,-1.49%,66.15B,145.10K
985,Hokuto Corp,/equities/hokuto-corp,1379,Tokyo,Consumer/Non-Cyclical,Crops,2012,1.51%,66.12B,114.60K
986,Yonex,/equities/yonex-co-ltd,7906,Tokyo,Consumer Cyclical,Recreational Products,710,0.71%,66.00B,192.80K
987,Yumeshin,/equities/yumeshin-holdings-co-ltd,2362,Tokyo,Services,Business Services,837,-0.59%,65.97B,319.60K
988,Moshi Moshi Hotline,/equities/moshi-moshi-hotline,4708,Tokyo,Services,Business Services,954,0.74%,65.82B,154.10K
989,Fujimi Inc,/equities/fujimi-inc,5384,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,2346,2.45%,65.72B,343.10K
990,Central Security Patrols,/equities/central-security-patrols,9740,Tokyo,Services,Security Systems & Services,4420,-0.34%,65.71B,55.20K
991,Sumitomo Densetsu,/equities/sumitomo-densetsu,1949,Tokyo,Capital Goods,Construction Services,1810,-1.63%,65.57B,25.10K
992,ARTERIA Networks,/equities/arteria-networks-corp,4423,Tokyo,Services,Communications Services,1256,-4.05%,65.45B,167.50K
993,Daiso Co Ltd,/equities/daiso-co-ltd,4046,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,2519,0.28%,65.41B,21.50K
994,Koa Corp,/equities/koa-corp,6999,Tokyo,Technology,Electronic Instr. & Controls,1590,-1.55%,65.37B,321.70K
995,J-Oil Mills,/equities/j-oil-mills-inc,2613,Tokyo,Consumer/Non-Cyclical,Food Processing,3910,0.64%,65.09B,6.20K
996,IDEC Corp,/equities/idec-corp,6652,Tokyo,Technology,Electronic Instr. & Controls,1980,1.07%,65.09B,69.70K
997,Yondoshi Holdings,/equities/yondoshi-holdings,8008,Tokyo,Consumer Cyclical,Jewelry & Silverware,2201,-0.77%,65.06B,55.80K
998,Shinnihon Corp,/equities/shinnihon-corp,1879,Tokyo,Capital Goods,Construction Services,1058,-0.19%,65.04B,57.90K
999,Yamagata Bank Ltd,/equities/yamagata-bank-ltd,8344,Tokyo,Financial,Regional Banks,1906,-0.05%,64.84B,33.20K
1000,Tsukishima Kikai,/equities/tsukishima-kikai,6332,Tokyo,Capital Goods,Misc. Capital Goods,1401,-1.06%,64.61B,23.80K
1001,Vector Inc,/equities/vector-inc,6058,Tokyo,Services,Business Services,1391,0.94%,64.50B,378.50K
1002,Mitani Sekisan,/equities/mitani-sekisan,5273,Tokyo,Capital Goods,Construction - Raw Materials,2625,1.7%,64.49B,8.10K
1003,NS United Kaiun Kaisha,/equities/ns-united-kaiun-kaisha,9110,Tokyo,Transportation,Water Transportation,2650,-1.38%,64.41B,22.10K
1004,Kisoji Co Ltd,/equities/kisoji-co-ltd,8160,Tokyo,Services,Restaurants,2488,0.12%,64.40B,18.90K
1005,Uzabase,/equities/uzabase-inc,3966,Tokyo,Technology,Computer Services,2107,1.2%,64.32B,333.70K
1006,Oiles Corp,/equities/oiles-corp,6282,Tokyo,Basic Materials,Misc. Fabricated Products,1889,1.18%,64.04B,37.90K
1007,Macromill,/equities/macromill-inc,3978,Tokyo,Services,Business Services,1656,3.5%,63.91B,465.10K
1008,Conexio Corp,/equities/conexio-corp,9422,Tokyo,Technology,Electronic Instr. & Controls,1436,0.77%,63.75B,45.60K
1009,Lec Inc,/equities/lec-inc,7874,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,1633,-1.92%,63.55B,80.60K
1010,SBS Holdings Inc,/equities/sbs-holdings-inc,2384,Tokyo,Transportation,Trucking,1608,1.01%,63.23B,157.50K
1011,OPTiM,/equities/optim-corp,3694,Tokyo,Technology,Software & Programming,4520,-1.31%,63.10B,38.20K
1012,Anicom Holdings Inc,/equities/anicom-holdings-inc,8715,Tokyo,Financial,Insurance (Prop. & Casualty),3075,-1.44%,63.06B,80.10K
1013,Nippon Road,/equities/nippon-road,1884,Tokyo,Capital Goods,Construction Services,6330,-1.86%,62.96B,10.30K
1014,Bank of Nagoya Ltd,/equities/bank-of-nagoya-ltd,8522,Tokyo,Financial,Regional Banks,3165,-0.47%,62.82B,10.80K
1015,C.Uyemura &,/equities/c-uyemura-co-ltd,4966,Tokyo,Basic Materials,Chemical Manufacturing,6400,0.79%,62.73B,2.40K
1016,Mirai Industry,/equities/mirai-industry,7931,Tokyo,Technology,Electronic Instr. & Controls,2359,-3.56%,62.63B,71.90K
1017,Japan Display Inc,/equities/japan-display-inc,6740,Tokyo,Technology,Electronic Instr. & Controls,76,2.7%,62.62B,7.57M
1018,Toenec Corp,/equities/toenec-corp,1946,Tokyo,Capital Goods,Construction Services,3250,0.46%,62.53B,5.50K
1019,Nishimatsuya Chain,/equities/nishimatsuya-chain,7545,Tokyo,Services,Retail (Specialty),910,1.34%,62.49B,336.50K
1020,Xebio Co Ltd,/equities/xebio-co-ltd,8281,Tokyo,Services,Retail (Specialty),1316,1.23%,62.28B,101.50K
1021,Teikoku Sen I,/equities/teikoku-sen-i,3302,Tokyo,Consumer Cyclical,Textiles - Non Apparel,2466,8.25%,62.00B,83.30K
1022,Hitachi Zosen Corp.,/equities/hitachi-zosen-corp.,7004,Tokyo,Capital Goods,Misc. Capital Goods,364,0.55%,61.62B,787.70K
1023,Doshisha Co Ltd,/equities/doshisha-co-ltd,7483,Tokyo,Consumer Cyclical,Appliance & Tool,1694,2.98%,61.48B,76.90K
1024,Osaka Titanium Tech Co Ltd,/equities/osaka-titanium-tech-co-ltd,5726,Tokyo,Basic Materials,Misc. Fabricated Products,1709,2.34%,61.46B,199.20K
1025,Union Tool Co,/equities/union-tool-co,6278,Tokyo,Capital Goods,Misc. Capital Goods,3095,-0.32%,61.42B,11.20K
1026,Kitanotatsujin,/equities/kitanotatsujin-corp,2930,Tokyo,Services,Retail (Catalog & Mail Order),428,-1.61%,61.37B,726.10K
1027,Mitsubishi Estate Logistics,/equities/mitsubishi-estate-logistics,3481,Tokyo,Services,Real Estate Operations,248100,-0.6%,61.36B,520.00
1028,Ringer Hut Co Ltd,/equities/ringer-hut-co-ltd,8200,Tokyo,Services,Restaurants,2361,0.43%,61.29B,82.70K
1029,Japan Securities Finance,/equities/japan-securities-finance,8511,Tokyo,Financial,Misc. Financial Services,625,2.12%,61.20B,220.40K
1030,Daiho Corp,/equities/daiho-corp,1822,Tokyo,Capital Goods,Construction Services,3525,0.71%,61.05B,40.80K
1031,Ichikoh Industries,/equities/ichikoh-industries,7244,Tokyo,Consumer Cyclical,Auto & Truck Parts,619,-2.37%,61.02B,187.60K
1032,Samty,/equities/samty-co-ltd,3244,Tokyo,Capital Goods,Construction Services,1510,-1.05%,60.73B,204.60K
1033,Change,/equities/change-inc,3962,Tokyo,Technology,Software & Programming,4330,-2.04%,60.49B,231.90K
1034,Wakita Co Ltd,/equities/wakita-co-ltd,8125,Tokyo,Capital Goods,Constr. & Agric. Machinery,1162,0%,60.45B,75.80K
1035,Itochu Shokuhin,/equities/itochu-shokuhin,2692,Tokyo,Consumer/Non-Cyclical,Food Processing,4755,2.7%,60.34B,3.40K
1036,Tokushu Tokai Paper,/equities/tokushu-tokai-paper,3708,Tokyo,Basic Materials,Paper & Paper Products,3975,1.53%,60.34B,5.40K
1037,Sumitomo Seika Chemicals,/equities/sumitomo-seika-chemicals,4008,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,4335,0.46%,60.29B,28.70K
1038,Nihon Chouzai,/equities/nihon-chouzai,3341,Tokyo,Services,Retail (Drugs),3940,4.79%,60.25B,144.90K
1039,Daiwa Industries,/equities/daiwa-industries,6459,Tokyo,Capital Goods,Misc. Capital Goods,1152,-0.95%,60.15B,16.20K
1040,Hioki EE Corp,/equities/hioki-ee-corp,6866,Tokyo,Technology,Electronic Instr. & Controls,4475,4.56%,60.02B,51.60K
1041,Japan Pulp and Paper,/equities/japan-pulp-and-paper,8032,Tokyo,Consumer/Non-Cyclical,Office Supplies,4040,1.13%,60.01B,14.30K
1042,Arcland Sakamoto,/equities/arcland-sakamoto,9842,Tokyo,Services,Retail (Home Improvement),1435,-1.03%,60.00B,65.50K
1043,Nakano Refrigerators,/equities/nakano-refrigerators-co-ltd,6411,Tokyo,Capital Goods,Misc. Capital Goods,6700,0%,59.99B,10.30K
1044,Takiron Co Ltd,/equities/takiron-co-ltd,4215,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,627,1.95%,59.96B,169.50K
1045,Bank of Iwate Ltd,/equities/bank-of-iwate-ltd,8345,Tokyo,Financial,Regional Banks,3300,1.85%,59.93B,17.40K
1046,Tocalo Co Ltd,/equities/tocalo-co-ltd,3433,Tokyo,Basic Materials,Misc. Fabricated Products,937,-0.95%,59.79B,204.10K
1047,Gunosy,/equities/gunosy-inc,6047,Tokyo,Technology,Software & Programming,2510,-0.32%,59.56B,444.70K
1048,Kaga Electronics,/equities/kaga-electronics,8154,Tokyo,Technology,Semiconductors,2046,-1.3%,59.50B,21.30K
1049,Sun Frontier Fudousan,/equities/sun-frontier-fudousan,8934,Tokyo,Capital Goods,Construction Services,1224,0.41%,59.43B,166.00K
1050,Oisix,/equities/oisix-inc,3182,Tokyo,Services,Retail (Catalog & Mail Order),1722,-2.55%,59.34B,376.40K
1051,Asunaro Aoki Construction Co,/equities/asunaro-aoki-construction-co,1865,Tokyo,Capital Goods,Construction Services,1009,0.9%,59.10B,8.40K
1052,Tsukui Corp,/equities/tsukui-corp,2398,Tokyo,Healthcare,Healthcare Facilities,812,-0.37%,59.06B,143.30K
1053,Es-con Japan,/equities/es-con-japan-ltd,8892,Tokyo,Capital Goods,Construction Services,839,1.82%,59.04B,297.30K
1054,Daikokutenbussan,/equities/daikokutenbussan,2791,Tokyo,Services,Retail (Grocery),4050,-0.49%,58.90B,5.20K
1055,Fujiya Co Ltd,/equities/fujiya-co-ltd,2211,Tokyo,Consumer/Non-Cyclical,Food Processing,2278,-0.26%,58.89B,20.30K
1056,Nissei ASB Machine,/equities/nissei-asb-machine,6284,Tokyo,Capital Goods,Misc. Capital Goods,3795,-1.04%,58.86B,28.30K
1057,Watami Co Ltd,/equities/watami-co-ltd,7522,Tokyo,Services,Restaurants,1393,-1.28%,58.82B,45.00K
1058,Goldcrest Co Ltd,/equities/goldcrest-co-ltd,8871,Tokyo,Capital Goods,Construction Services,1680,2.31%,58.76B,64.20K
1059,Tonami Holdings,/equities/tonami-holdings,9070,Tokyo,Transportation,Trucking,6080,1%,58.76B,3.80K
1060,Topy Industries Ltd,/equities/topy-industries-ltd,7231,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,2418,-0.7%,58.63B,20.40K
1061,Qol Co Ltd,/equities/qol-co-ltd,3034,Tokyo,Services,Retail (Drugs),1508,0.2%,58.55B,233.80K
1062,Aida Engineering,/equities/aida-engineering,6118,Tokyo,Capital Goods,Misc. Capital Goods,801,0.88%,58.48B,255.50K
1063,Istyle Inc,/equities/istyle-inc,3660,Tokyo,Technology,Computer Services,864,-0.12%,58.26B,588.40K
1064,Pack Corp,/equities/pack-corp,3950,Tokyo,Basic Materials,Containers & Packaging,3015,3.36%,58.05B,9.10K
1065,Shinko Plantech,/equities/shinko-plantech,6379,Tokyo,Energy,Oil Well Services & Equipment,1246,-0.4%,57.93B,136.90K
1066,S&B Foods,/equities/s-b-foods-inc,2805,Tokyo,Consumer/Non-Cyclical,Food Processing,4120,-0.72%,57.91B,1.80K
1067,Pasona Group Inc,/equities/pasona-group-inc,2168,Tokyo,Services,Business Services,1373,-1.08%,57.87B,135.70K
1068,Ministop Co Ltd,/equities/ministop-co-ltd,9946,Tokyo,Services,Retail (Grocery),1981,0.56%,57.86B,83.80K
1069,Sanken Electric Co Ltd,/equities/sanken-electric-co-ltd,6707,Tokyo,Technology,Semiconductors,2308,0.13%,57.85B,248.00K
1070,Fuji Pharma Co Ltd,/equities/fuji-pharma-co-ltd,4554,Tokyo,Healthcare,Biotechnology & Drugs,1820,-1.36%,57.66B,13.50K
1071,Sogo Medical,/equities/sogo-medical-co-ltd,9277,Tokyo,Services,Business Services,1882,0.32%,57.56B,8.90K
1072,Monogatari Corp,/equities/monogatari-corp,3097,Tokyo,Services,Restaurants,9530,-0.31%,57.54B,29.00K
1073,U-Nextrp,/equities/u-next-corp,9418,Tokyo,Services,Communications Services,945,-1.05%,57.36B,70.60K
1074,Star Asia,/equities/star-asia,3468,Tokyo,Services,Real Estate Operations,106100,0.19%,57.27B,1.90K
1075,Saint Marc Holdings,/equities/saint-marc-holdings,3395,Tokyo,Services,Restaurants,2548,1.35%,57.26B,37.90K
1076,Nippon Parking Development,/equities/nippon-parking-development,2353,Tokyo,Services,Business Services,163,-0.61%,57.14B,941.90K
1077,Matsuya Co Ltd,/equities/matsuya-co-ltd,8237,Tokyo,Services,Retail (Department & Discount),1063,-0.56%,56.97B,96.20K
1078,World Co,/equities/world-co,3612,Tokyo,Services,Retail (Apparel),1822,10.42%,56.75B,418.10K
1079,Aomori Bank Ltd,/equities/aomori-bank-ltd,8342,Tokyo,Financial,Regional Banks,2731,-1.05%,56.61B,18.40K
1080,Maruzen Showa Unyu,/equities/maruzen-showa-unyu,9068,Tokyo,Transportation,Trucking,2766,0.77%,56.54B,8.30K
1081,FTGroup,/equities/ftgroup-co-ltd,2763,Tokyo,Technology,Electronic Instr. & Controls,1569,1.23%,56.26B,21.10K
1082,Broadleaf Co Ltd,/equities/broadleaf-co-ltd,3673,Tokyo,Technology,Software & Programming,574,0%,56.19B,300.30K
1083,Pepper Food,/equities/pepper-food,3053,Tokyo,Services,Restaurants,2725,1.26%,56.02B,330.60K
1084,Dai-Dan,/equities/dai-dan-co-ltd,1980,Tokyo,Capital Goods,Construction Services,2499,2.8%,55.87B,11.40K
1085,Fujimori Kogyo,/equities/fujimori-kogyo,7917,Tokyo,Basic Materials,Containers & Packaging,2950,1.86%,55.80B,14.70K
1086,Tachi S Co Ltd,/equities/tachi-s-co-ltd,7239,Tokyo,Consumer Cyclical,Textiles - Non Apparel,1547,1.31%,55.65B,45.80K
1087,Futaba Industrial,/equities/futaba-industrial,7241,Tokyo,Consumer Cyclical,Auto & Truck Parts,630,1.45%,55.63B,259.90K
1088,Furukawa,"/equities/furukawa-co.,-ltd.",5715,Tokyo,Basic Materials,Metal Mining,1367,-0.36%,55.49B,68.20K
1089,Tanseisha Co Ltd,/equities/tanseisha-co-ltd,9743,Tokyo,Services,Business Services,1147,0.26%,55.40B,167.30K
1090,Euglena Co Ltd,/equities/euglena-co-ltd,2931,Tokyo,Consumer/Non-Cyclical,Food Processing,609,1%,55.35B,186.60K
1091,Bunka Shutter,/equities/bunka-shutter,5930,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,791,3.53%,55.16B,549.30K
1092,Aichi Corp,/equities/aichi-corp,6345,Tokyo,Capital Goods,Constr. & Agric. Machinery,723,4.33%,55.06B,338.80K
1093,Yokohama Reito,/equities/yokohama-reito,2874,Tokyo,Consumer/Non-Cyclical,Food Processing,937,0.86%,55.06B,112.40K
1094,Dainichiseika Color Chemical,/equities/dainichiseika-color-chemical,4116,Tokyo,Basic Materials,Chemical Manufacturing,2970,0.64%,54.93B,8.30K
1095,Kurabo Industries,/equities/kurabo-industries,3106,Tokyo,Consumer Cyclical,Textiles - Non Apparel,2418,2.07%,54.86B,22.10K
1096,Pia Corp,/equities/pia-corp,4337,Tokyo,Services,Business Services,3830,2.41%,54.82B,9.40K
1097,Pacific Metals,"/equities/pacific-metals-co.,-ltd.",5541,Tokyo,Basic Materials,Metal Mining,2925,4.5%,54.80B,249.10K
1098,Kamakura Shinsho Ltd,/equities/kamakura-shinsho-ltd,6184,Tokyo,Technology,Computer Services,1491,1.98%,54.71B,742.90K
1099,Enplas Corp,/equities/enplas-corp,6961,Tokyo,Technology,Electronic Instr. & Controls,3005,0.5%,54.52B,10.40K
1100,Hosiden Corp,/equities/hosiden-corp,6804,Tokyo,Technology,Electronic Instr. & Controls,806,0.62%,54.24B,222.30K
1101,Riken Corp,/equities/riken-corp,6462,Tokyo,Consumer Cyclical,Auto & Truck Parts,5120,0.59%,54.20B,4.30K
1102,Aeon Fantasy Co Ltd,/equities/aeon-fantasy-co-ltd,4343,Tokyo,Services,Recreational Activities,2758,0.69%,54.03B,104.80K
1103,Marusan Securities,/equities/marusan-securities,8613,Tokyo,Financial,Investment Services,797,-0.5%,53.99B,121.30K
1104,Oita Bank Ltd,/equities/oita-bank-ltd,8392,Tokyo,Financial,Regional Banks,3295,-0.75%,53.93B,5.00K
1105,Cawachi Ltd,/equities/cawachi-ltd,2664,Tokyo,Services,Retail (Drugs),2159,-1.42%,53.84B,53.30K
1106,Mitsubishi Research Inst,/equities/mitsubishi-research-inst,3636,Tokyo,Technology,Computer Services,3475,6.27%,53.71B,37.40K
1107,WDB Holdings Co Ltd,/equities/wdb-holdings-co-ltd,2475,Tokyo,Services,Business Services,2711,1.38%,53.64B,21.90K
1108,Shoei,/equities/shoei-co-ltd,7839,Tokyo,Consumer Cyclical,Recreational Products,3870,-0.13%,53.37B,25.60K
1109,Advan Co Ltd,/equities/advan-co-ltd,7463,Tokyo,Capital Goods,Construction - Raw Materials,973,-1.82%,53.33B,25.70K
1110,Mitsuuroko Group Holdings,/equities/mitsuuroko-group-holdings,8131,Tokyo,Energy,Oil & Gas Operations,777,-0.51%,53.22B,9.80K
1111,Bando Chemical Industries,/equities/bando-chemical-industries,5195,Tokyo,Basic Materials,Fabricated Plastic & Rubber,1160,3.29%,53.02B,35.30K
1112,Meiko Electronics,/equities/meiko-electronics-co-ltd,6787,Tokyo,Technology,Electronic Instr. & Controls,2005,1.62%,52.88B,381.40K
1113,Kanto Denka Kogyo,/equities/kanto-denka-kogyo,4047,Tokyo,Basic Materials,Chemical Manufacturing,916,0.88%,52.25B,249.70K
1114,BayCurrent Consult,/equities/baycurrent-consulting-inc,6532,Tokyo,Technology,Computer Services,3305,-1.64%,52.22B,133.90K
1115,Sanyo Denki Co Ltd,/equities/sanyo-denki-co-ltd,6516,Tokyo,Capital Goods,Misc. Capital Goods,4005,-0.5%,52.21B,36.00K
1116,Sintokogio Ltd,/equities/sintokogio-ltd,6339,Tokyo,Capital Goods,Misc. Capital Goods,968,1.26%,52.18B,54.10K
1117,Medikit,/equities/medikit-co-ltd,7749,Tokyo,Healthcare,Medical Equipment & Supplies,5550,0.54%,52.11B,600.00
1118,VT Holdings,/equities/vt-holdings-co-ltd,7593,Tokyo,Services,Retail (Specialty),434,-0.46%,52.05B,141.00K
1119,Daiken Corp,/equities/daiken-corp,7905,Tokyo,Basic Materials,Forestry & Wood Products,1929,0.63%,51.91B,13.10K
1120,Nippon Carbon,/equities/nippon-carbon,5302,Tokyo,Technology,Electronic Instr. & Controls,4285,-2.28%,51.89B,314.70K
1121,Taki Chemical,/equities/taki-chemical,4025,Tokyo,Basic Materials,Chemical Manufacturing,5410,-1.28%,51.83B,28.70K
1122,Enigmo,/equities/enigmo,3665,Tokyo,Services,Retail (Catalog & Mail Order),2280,-5.59%,51.49B,366.10K
1123,Raysum,/equities/raysum-co-ltd,8890,Tokyo,Capital Goods,Construction Services,1111,-0.36%,51.38B,81.10K
1124,Yakuodo Co Ltd,/equities/yakuodo-co-ltd,3385,Tokyo,Services,Retail (Drugs),2576,-0.81%,51.27B,114.80K
1125,Taihei Dengyo Kaisha,/equities/taihei-dengyo-kaisha,1968,Tokyo,Services,Business Services,2549,1.35%,51.16B,20.40K
1126,Fujio Food System,/equities/fujio-food-system-co-ltd,2752,Tokyo,Services,Restaurants,2294,-0.17%,50.94B,50.20K
1127,Mars Engineering,/equities/mars-engineering,6419,Tokyo,Services,Casinos & Gaming,2174,-2.99%,50.92B,22.20K
1128,Retail Partners,/equities/retail-partners-co-ltd,8167,Tokyo,Services,Retail (Grocery),1079,-0.74%,50.70B,14.80K
